,orig_text,clean_text,char_count,word_count,keyword,label,ungrammatical
2427592,"It might be a good idea for artists like myself to take their cognitive differences into account and make more effort to communicate better in our art statements . Up until now I 've favored a minimalist style that let the viewer make their own decisions about what they 're experiencing , but maybe that 's not enough . <h> 2 Responses",it might be a good idea for artists like myself to take their cognitive differences into account and make more effort to communicate better in our art statements,161,28,their,0,0
2007740,"How wilt thou see and speculate into them , when thou canst not know their @ @ @ @ @ @ @ @ @ @ only , as upon a graven Image , and canst not know them throughly .",how wilt thou see and speculate into them when thou canst not know their only as upon a graven image and canst not know them throughly,134,26,their,0,0
3486598,"The Vietminh also had their own reasons for negotiating a settlement with the French . The effort it would have taken to finish the French off completely would have been extremely costly , especially if the US were to enter the conflict . Vietminh political leaders were not willing to assume the responsibility for failing to come to a settlement . The Vietnamese people were war-weary and the Vietminh depended on their support for any continued conflict , so it was wise to end the fighting as soon as possible . And if the Geneva agreements were fully implemented , they would have met these objectives .",the vietminh also had their own reasons for negotiating a settlement with the french,84,14,their,0,0
440945,"After the goal , all you could hear were the Fife supporters , as they tried to lift their black and gold heroes back into the game .",after the goal all you could hear were the fife supporters as they tried to lift their black and gold heroes back into the game,127,25,their,0,0
607352,"In the Gospel of Matthew , Jesus told his followers not to pray , as the hypocrites do , on the street corners , so they might be seen and admired , but to pray instead in their closets , in secret , with the doors shut .",in the gospel of matthew jesus told his followers not to pray as the hypocrites do on the street corners so they might be seen and admired but to pray instead in their closets in secret with the doors shut,205,40,their,0,0
1031332,"The authors just do n't seem to have put that much effort into making their thoughts clear , so some of the explanations may leave you more confused than when you started .",the authors just do nt seem to have put that much effort into making their thoughts clear so some of the explanations may leave you more confused than when you started,167,31,their,0,0
2927927,"Nah , it 's their natural habitat . They would revel in it .",nah it s their natural habitat,30,6,their,0,0
373678,"Drive just outside the beltway and you 'll see a hypercompetitive brew of a different sort , where families in the second quintile just want their kids to get into UVA or scrape together the cash to get to a top-flight SLAC , but do n't have the connections for Harvard . They fight it out with children of immigrant strivers who clawed their way into the fourth quintile who are competitive out of necessity , who remember the Wars and Poverty and see their children as their hope . This is not really the healthiest sort of place for kids to sharpen their teeth .",drive just outside the beltway and you ll see a hypercompetitive brew of a different sort where families in the second quintile just want their kids to get into uva or scrape together the cash to get to a topflight slac but do nt have the connections for harvard,262,49,their,0,0
1843548,"I love AA but they should have at least put a song from their new album on here since it actually came out this year . after looking closer at the list I see other songs that were n't on albums this year , could have been a better list .",i love aa but they should have at least put a song from their new album on here since it actually came out this year,116,25,their,0,0
1508265,"a letter to their employees who depend on them for their paycheck . It is n't about free speech , that only applies government , not to private business . Do n't think for a minute , if you work for a union and bad mouth it , that there wo n't be repercussions in your work . No business needs workers that are going to harm that business by their actions .",a letter to their employees who depend on them for their paycheck,65,12,their,0,0
3654685,"Republicans have made anti-EPA statements a major part of their campaigns , with Bachmann making some of the @ @ @ @ @ @ @ @ @ @ for "" the mother of all repeal bills "" focused on the EPA , which she renamed "" the job killing organization of America . """,republicans have made antiepa statements a major part of their campaigns with bachmann making some of the for the mother of all repeal bills focused on the epa which she renamed the job killing organization of america,217,37,their,0,0
3022004,"It was a couple of years before I was sent on an HP course , and that entailed flying to Australia to their training centre in Melbourne . It opened my eyes . Compaq was a cool place , the people were young and groovy and the hardware was pretty good .",it was a couple of years before i was sent on an hp course and that entailed flying to australia to their training centre in melbourne,134,26,their,0,0
796154,"White is being very unprofessional about this situation with Jon Jones since he is ignorant ; when in essence the blame rests solely on the ineptness of UFC management and their attorneys ' lack of conscripted appropriations and obligations which were excluded and omitted from the contractual commitment wordage , which could have been implemented and promulgated legally by inserting a precautionary provision which would have made it mandatory for alternative fights to take precedent with other top fighters , if in the event an unfortunate injurious condition occurs . This stipulation would be enforced and mandated with fines and suspensions if unstained by breach of agreement",white is being very unprofessional about this situation with jon jones since he is ignorant when in essence the blame rests solely on the ineptness of ufc management and their attorneys lack of conscripted appropriations and obligations which were excluded and omitted from the contractual commitment wordage which could have been implemented and promulgated legally by inserting a precautionary provision which would have made it mandatory for alternative fights to take precedent with other top fighters if in the event an unfortunate injurious condition occurs,563,85,their,0,0
2450029,"All six of the Democratic women who were seeking re-election to the Senate won their races , including Missouri 's Claire McCaskill .",all six of the democratic women who were seeking reelection to the senate won their races including missouri s claire mccaskill,127,21,their,0,0
785504,"Google does n't want to crush Samsung and their GS3 by releasing a Super-Nexus -- that would be really stupid since Sammy sells a ton of S3s with Google 's OS . As with the Nexus 7 , I think Google will release a "" good enough "" Nexus 2 at a reasonable price . The Nexus 7 at 199 is a damn steal compared to iPad prices , and it is priced in line with Amazon 's cheap-but-good Fire HD devices .",google does nt want to crush samsung and their gs by releasing a supernexus that would be really stupid since sammy sells a ton of ss with google s os,150,30,their,0,0
2840186,"An attempt to remove funding from family health clinics like Planned Parenthood and provide it first to health centers without full scale services who do not offer all forms of contraception could leave Ohio women once more struggling to meet their health care needs . "" There are two issues here . First , there is where the centers are . Every health-care provider in Ohio would tell you there are not enough providers in Ohio now , "" explained Kight . "" If you start eliminating health care providers like Planned Parenthood and other family planning providers who would be eliminated in this bill , there simply will not be enough family planning providers to meet the need . Secondly , those health care providers that the legislature thinks they can redirect the money to do n't offer the scope of care that Planned Parenthood and other family planning providers in Ohio offers . There would be less providers and less scope of care , leading to less access and bigger health problems for Ohio women . """,an attempt to remove funding from family health clinics like planned parenthood and provide it first to health centers without full scale services who do not offer all forms of contraception could leave ohio women once more struggling to meet their health care needs,266,44,their,0,0
1124597,"In my study of female entrepreneurs , I never encountered a lack of ambition or any kind of trade-off that implied that driven businesswomen loved their children less . What I did find was an energetic determination to prove that business could be done better , that companies could be more flexible , and that the resulting engagement and commitment made life and work better for everyone : both men and women .",in my study of female entrepreneurs i never encountered a lack of ambition or any kind of tradeoff that implied that driven businesswomen loved their children less,163,27,their,0,0
275478,"The lifestylists thus usually find their way into a clique of like-minded ethicians , who share the same ideals and who can feel virtuous with one another . As certain lifestyles become unfashionable , many tend to drift away from their chosen lifestyle or simply burn out -- so there 's typically a high turnover rate . A vegetarian diet , a vegan diet , a raw food diet , gluten-free diet , a freegan diet -- it 's too tough keeping up with the latest trend . But there are some diehards who still cling to their diet or other ethical habits of living ( "" dumpster diving , "" buying "" eco-friendly "" products , reducing one 's "" carbon footprint , "" etc . ) . One might even have counted the guru of deep ecology himself , Arne Naess , a lifestylist to the end , as he @ @ @ @ @ @ @ @ @ @ asceticism as standard points of the deep ecological code of conduct . But perhaps wisely , in the end , Naess implored his followers to keep their self-selected lifestyles at a strictly ethical level , as he advised them in general "" to find politics boring or distasteful . "" 12 ( He would later contradict himself on this score , writing a piece on "" The Politics of the Deep Ecology Movement , "" complete with a partial apologium for Malthusian population-control ) . 13",the lifestylists thus usually find their way into a clique of likeminded ethicians who share the same ideals and who can feel virtuous with one another,151,26,their,0,0
3171080,"Only if they want to pay off their share of the national debt , based on the most recent income tax data of their residents as a percentage of the whole ( since it is income taxes that allow the debt to balloon in the first place ) .",only if they want to pay off their share of the national debt based on the most recent income tax data of their residents as a percentage of the whole since it is income taxes that allow the debt to balloon in the first place,225,45,their,0,0
1342032,"Based on this , we began the quest for the Other Digital Natives -- people who did not necessarily fit the existing models of being digital but @ @ @ @ @ @ @ @ @ @ and in the process produce possibilities and potentials for social change and political participation in their immediate environments . This was the first step to discover what being a digital native would be in emerging ICT contexts , where connectivity , access , usage , affordability , geo-political regulation , and questions of the biological and of living would give us new understandings of what a digital native is . This quest for the Other inspired us to work across Asia , Africa and Latin America , to talk to some of the most strident voices in the region who claimed to be digital natives , expressed discomfort with being called digital natives , refused to be called digital natives , and sought to provide critique of the existing expectations of digital nativity . The proceedings from these conversations in the Global South have been consolidated in the book Digital AlterNatives With a Cause ? available for free download .",based on this we began the quest for the other digital natives people who did not necessarily fit the existing models of being digital but and in the process produce possibilities and potentials for social change and political participation in their immediate environments,272,43,their,0,0
2073222,"Handy Tip : Try to imagine how people actually live in your @ @ @ @ @ @ @ @ @ @ they have to deal with just to get through their day . Sometimes the annoying little details about the difficulty of getting from A to B in a city can be funnier than a bunch of big , sprawling , tangential ideas . <h> How to make your plots less brilliant",handy tip try to imagine how people actually live in your they have to deal with just to get through their day,110,22,their,0,0
2261449,"Mystery Meat Navigation occurs when , in order to find specific pages in a site , the user must mouse over unmarked navigational "" buttons "" -- graphics that are usually blank or do n't describe their function @ @ @ @ @ @ @ @ @ @ the button is and where it leads .",mystery meat navigation occurs when in order to find specific pages in a site the user must mouse over unmarked navigational buttons graphics that are usually blank or do nt describe their function the button is and where it leads,230,40,their,0,0
2746995,"I have also sat @ @ @ @ @ @ @ @ @ @ helping first-year students find their required three peer-reviewed articles ( sometimes more , sometimes less , but usually 3 ) for their papers that I know they probably wo n't understand . Expecting a first-year student to be able to grasp literary criticism and science articles written for other PhD 's seems crazy to me . And the articles are usually so specific ( like "" Machines and Animals : Pervasive Motifs in ' The Grapes of Wrath ' "" or "" Chemical Recycling of Carbon Dioxide to Methanol and Dimethyl Ether : From Greenhouse Gas to Renewable , Environmentally Carbon Neutral Fuels and Synthetic Hydrocarbons "" ) that it 's rare to find a good fit for the students ' more basic topics in the scholarly literature . It becomes more about finding an article that is at least somewhat related to their topic than finding good evidence for their argument .",i have also sat helping firstyear students find their required three peerreviewed articles sometimes more sometimes less but usually for their papers that i know they probably wo nt understand,192,30,their,0,0
1523228,"As if he 's John fuckin ' Wayne slapping slimy gooks in the jungle ; or Charlton fuckin ' Heston shaking some fiery stick at the Romans or whoever ; and not -- really , Not -- that scalzied wee nipfart mommy 's boy sat down the front , squeaking at Teacher because some "" bad boys "" are crossing their eyes at him ?",as if he s john fuckin wayne slapping slimy gooks in the jungle or charlton fuckin heston shaking some fiery stick at the romans or whoever and not really not that scalzied wee nipfart mommy s boy sat down the front squeaking at teacher because some bad boys are crossing their eyes at him,289,54,their,0,0
2885320,"Five thousand years ago Mesopotamian leaders had one thing on their minds : the wheel . This emerging technology promised to change their world , much as the discovery of fire had revolutionized society 400,000 years earlier .",five thousand years ago mesopotamian leaders had one thing on their minds the wheel,83,14,their,0,0
2504100,"This is something that 's difficult to figure out , because both AMD and NVIDIA are so vague with their answers . To my knowledge , while a typical GPU may be able to have its performance "" unlocked "" , it would n't match Tesla-level performance . Both sets of cards are optimized for a certain task , both through drivers and hardware at some level .",this is something that s difficult to figure out because both amd and nvidia are so vague with their answers,108,20,their,0,0
2111962,"@ @ @ @ @ @ @ @ @ @ cute singing with smiles on their faces , "" Sazo said . "" It 's an honor to be invited and recognized . """,cute singing with smiles on their faces sazo said,49,9,their,0,0
3658767,"Zenia of The Robber Bride was the @ @ @ @ @ @ @ @ @ @ I read it , but I remember thinking those women were much better off without their lousy men . What about The Girls of Slender Means by Muriel Spark ? Not that I 've seen "" Girls "" , but it seems like The Girls of Slender Means is the same story , only in wartime London .",zenia of the robber bride was the i read it but i remember thinking those women were much better off without their lousy men,124,24,their,0,0
801294,Liara : Their @ @ @ @ @ @ @ @ @ @ all attacked at once .,liara their all attacked at once,32,6,their,0,0
2008476,Revelation 17v13 nearly happened in December 2009 when the nations signed with intent their power and authority to the United Nations behind closed doors at Copenhagen . Type in Lord Monckton and the new world order and view the 4 minute summing up of this speech given in October 2009 at Bethel University in st Paul . Read Ezekiel chapters 38 &; 39 for what God will do to our beloved world leaders and the illimuniti by the way George Bush Snr occult name is Gog . Read Jeremiah 8v15 &; 17v5-6 &; 10v23 .,revelation v nearly happened in december when the nations signed with intent their power and authority to the united nations behind closed doors at copenhagen,158,25,their,0,0
1808917,"Fortunately , the JCOPE which is rife with both political hacks and leakers now says that their probe will be @ @ @ @ @ @ @ @ @ @ adamant about setting new standards for integrity in ethics in Albany . A majority of the Commission Members at JCOPE are Gubernatorial Appointees . Whether or not the Commission steps up to their responsibility and takes punitive steps against Silver remains to be seen .",fortunately the jcope which is rife with both political hacks and leakers now says that their probe will be adamant about setting new standards for integrity in ethics in albany,177,30,their,0,0
1135185,"That 's why it is so common when next-door neighbors or spouses , interviewed about how they could have missed the seemingly obvious signs that a serial killer was in their midst , will shake their heads and wonder themselves how it was possible .",that s why it is so common when nextdoor neighbors or spouses interviewed about how they could have missed the seemingly obvious signs that a serial killer was in their midst will shake their heads and wonder themselves how it was possible,239,42,their,0,0
888592,"Discussing the Fugitive Slave Act of 1850 , he said : "" When slave owners remind us of their constitutional rights to own slaves , I acknowledge them , not grudgingly but fully and fairly ; and I would give them any legislation for the claiming of their fugitives . """,discussing the fugitive slave act of he said when slave owners remind us of their constitutional rights to own slaves i acknowledge them not grudgingly but fully and fairly and i would give them any legislation for the claiming of their fugitives,246,42,their,0,0
2582608,"It has been said that , promise a man a night of wild debauchery and you see that he 'll sing like a canary alright as their understanding of the territory and spatial awareness controls what 's in their pants . Of course , this does not apply to all men . There is always an exception to the rules .",it has been said that promise a man a night of wild debauchery and you see that he ll sing like a canary alright as their understanding of the territory and spatial awareness controls what s in their pants,205,39,their,0,0
666123,""" This relationship with a leading publisher like Meredith provides MetLife Auto &; Home a unique opportunity to serve subscribers of two iconic publications that have histories of deep engagement with their audiences , "" said David Brennan , vice president , US Sponsored Direct Business at MetLife .",this relationship with a leading publisher like meredith provides metlife auto home a unique opportunity to serve subscribers of two iconic publications that have histories of deep engagement with their audiences said david brennan vice president us sponsored direct business at metlife,286,42,their,0,0
1217380,"And of course people are using their game consoles as media hubs and for streaming content . I @ @ @ @ @ @ @ @ @ @ streaming services out there . Hulu , Netflix , Vudu Amazon . Am I missing any ? <h> Flag this comment <h> Flag this comment",and of course people are using their game consoles as media hubs and for streaming content,90,16,their,0,0
800928,"President John Taylor summed up the requirements : ' The kind of men we want as bearers of this gospel message are men who have faith in God ; men who have faith in their religion ; men who honor their priesthood ; . men full of the Holy Ghost and the power of God ; . men of honor , integrity , virtue and purity . ' """,president john taylor summed up the requirements the kind of men we want as bearers of this gospel message are men who have faith in god men who have faith in their religion men who honor their priesthood,204,38,their,0,0
970602,"I am a scientist , and I can tell you most of the scientists I know are resentful that their superior minds are not compensated as well as these "" base , ammoral businessmen "" . Many lie , cheat , and do many unscrupulous things to get @ @ @ @ @ @ @ @ @ @ like many of my colleagues . So believe me when I tell you that climate scientists have many reasons to lie and try to get ahead with falsehoods. <h> pomdter 12.15.09 @ 3:00PM",i am a scientist and i can tell you most of the scientists i know are resentful that their superior minds are not compensated as well as these base ammoral businessmen,167,31,their,0,0
530064,We 'll have to see if the Microsoft bean counters have their say and they go for profit or broad market adoption .,we ll have to see if the microsoft bean counters have their say and they go for profit or broad market adoption,111,22,their,0,0
2773881,""" Christians must be alert to the prophecy that even from among their leaders some would arise speaking perverse things -- twisting God 's Word ( Acts 20:29-31 ) . """,christians must be alert to the prophecy that even from among their leaders some would arise speaking perverse things twisting god s word acts,142,24,their,0,0
693467,"But forasmuch as men 's affaires doe litle prosper where God 's service is neglected , all the Burgesses tooke their places in the Quire till a prayer was said by Mr. Bucke , the Minister , that it would please God to guide and sanctifie all our proceedings to his own glory and the good of this Plantation ... The Speaker ... delivered in briefe to the whole assembly the occasions of their meeting . Which done he read unto them the commission for establishing the Counsell of Estate and the general Assembly , wherein their duties were described to the life ... And forasmuch as our intente is to establish one equall and uniforme kinde of government over all Virginia &c.;",but forasmuch as men s affaires doe litle prosper where god s service is neglected all the burgesses tooke their places in the quire till a prayer was said by mr,161,31,their,0,0
2107492,"With perennial power Belmont now out of the conference , the Atlantic Sun is up for grabs this season and the Owls could have a chance to change their fate under a young coach like Preston . <h> 5 . Louisiana-Monroe",with perennial power belmont now out of the conference the atlantic sun is up for grabs this season and the owls could have a chance to change their fate under a young coach like preston,186,35,their,0,0
718183,"I have not heard anything other than how much I am going to get each week if I am eligible , how does one feed their children going on five weeks and nothing , I call every week and sent in my statement on why I was let go from my job , apparently my former employer did not send in anything in the timeline on why they let me go . Does this process take this long ? when can one expect a check ? <h> Usually the check arrives at the beginning of the third week . But it also matters if you were paid severance or not .",i have not heard anything other than how much i am going to get each week if i am eligible how does one feed their children going on five weeks and nothing i call every week and sent in my statement on why i was let go from my job apparently my former employer did not send in anything in the timeline on why they let me go,323,68,their,0,0
359262,"Asset forfeiture is a powerful tool used by HSI and other law enforcement agencies to seize assets from criminal organizations and their illicit enterprises . Under the equitable sharing program , federal , state and local law enforcement partners , and foreign governments working with HSI in joint investigations , can be eligible to receive a portion of the proceeds of a federal forfeiture , which fosters greater partnership and cooperation among agencies .",asset forfeiture is a powerful tool used by hsi and other law enforcement agencies to seize assets from criminal organizations and their illicit enterprises,156,24,their,0,0
2834148,"These leaders were chosen by the "" clan mothers "" of their nations and held office for life , but they were subject to removal should they violate the Great Law . When they died , their "" titles "" were given to their successors in a ceremony known as the "" Condolence . "" Each succeeding chief would carry the name of one of the original founders of the Iroquois League , keeping their story alive through all time . Like the original chiefs , they would wear deer antlers amidst the feathers of their kastowehs , placed there by the clan mothers . To be "" de-horned "" was the greatest shame a man could @ @ @ @ @ @ @ @ @ @ of the Iroquoian language family . These nations were scattered throughout the Northeast in the vicinity of the eastern Great Lakes and the St. Lawrence River Valley . Although these nations sprang from the same ancestral source as the Five Nations , there were rivalries and occasional warfare not only with each other , but with the Algonquian-speaking tribes surrounding them .",these leaders were chosen by the clan mothers of their nations and held office for life but they were subject to removal should they violate the great law,154,28,their,0,0
1641872,"It is good to help people and causes when their finances are not up to paying market rates , but your bottom line does n't have to suffer too . Their problem does n't have to be your problem .",it is good to help people and causes when their finances are not up to paying market rates but your bottom line does nt have to suffer too,138,28,their,0,0
3228632,"What I see over and over is the inability of people to get their issues resolved without having to resort to the variety of guerrilla tactics that undermine the entire fabric of the organization . Given that these are solvable problems , it is hard to understand why so many organizations do not address this issue and solve the problem . The cost of inefficiency in these organizations must be very high , as there is a great deal of dysfunction .",what i see over and over is the inability of people to get their issues resolved without having to resort to the variety of guerrilla tactics that undermine the entire fabric of the organization,194,34,their,0,0
2979893,"We honestly , no sh$t , not lying , not f'ing with you believe that a person is entitled to pursue his or her own happiness and that dependency locks that person into their socioeconomic station in life . Disagree if you want , but this is actually what we believe . Again , I 'm not trying to feed you a crap sandwich . This is no kidding what we think , we do n't hate poor people . We do n't hate minorities . We think we have centuries of evidence on our @ @ @ @ @ @ @ @ @ @ we say what we think no sh$t follows logically from what all of us would know about human nature if we took 5 minutes to think about what motivates us , people read into it something that was never said nor implied .",we honestly no sht not lying not fing with you believe that a person is entitled to pursue his or her own happiness and that dependency locks that person into their socioeconomic station in life,194,35,their,0,0
3548716,"In their dressing room the Yankees were sullen . Maris , bothered by his lack of @ @ @ @ @ @ @ @ @ @ fan , sat in the training room , off limits to reporters , talking with his brother . When one of the reporters spoke to Houk , challenging the brother 's right to be in the training room , Houk lost control of his temper .",in their dressing room the yankees were sullen,46,8,their,0,0
3665317,"Their data come from assessments of 15 personality variables using scales such as "" reserved vs. warm , "" "" serious vs lively , "" "" tolerates disorder vs. perfectionistic , "" and "" shy vs socially bold . "" These are indeed personality assessments but they are mired in cultural contexts and meanings , not easily transferable across human societies in time and space , and extremely difficult , if not impossible , to connect , quantitatively , to any aspect of human physiology , neurology , or other structured , identifiable , target for natural selection to act on . Also , these are most likely not @ @ @ @ @ @ @ @ @ @ are fluid over the lifetime .",their data come from assessments of personality variables using scales such as reserved vs,90,14,their,0,0
2007656,"If you check the box to Prevent students from publishing VoiceThreads , students will not be able to click "" Allow anyone to View , "" "" Allow anyone to comment , "" or "" Show on Browse page "" in their Publishing Options . Pro Educators will not be affected , and they are able to publish Students ' VoiceThreads for them . Students will also be unable to send email invitations to their VoiceThreads . Be sure to click Save Settings after clicking this box .",if you check the box to prevent students from publishing voicethreads students will not be able to click allow anyone to view allow anyone to comment or show on browse page in their publishing options,200,35,their,0,0
1439974,"The story moves from the late 50s-early 60s in Mississippi , where the civil rights movement is beginning , then shifts forward in time to 1995 and presents the same characters in their present lives , after they have returned to Mississippi to live . The characters have been acquainted with each other for a long time , and much has happened to mold their characters and personality in the time . I loved the characters of Jackson and Stella , and also loved the way Katherine Marie was such an important character in both their lives . Mombasa ( L'il Bokay ) was well drawn , too .",the story moves from the late searly s in mississippi where the civil rights movement is beginning then shifts forward in time to and presents the same characters in their present lives after they have returned to mississippi to live,233,40,their,0,0
1894644,Yes until then we have to tolerate their misuse of dominance . <h> Alan,yes until then we have to tolerate their misuse of dominance,60,11,their,0,0
736115,Some people may need a temporary hand up until they can get back on their feet but what we really need is decent paying jobs .,some people may need a temporary hand up until they can get back on their feet but what we really need is decent paying jobs,124,25,their,0,0
1406956,They also absolutely admire the likes of Niki Minaj ( or whatever her name is ) and their gutter-mouths . They love them . Adore them . Praise them . Watch them go off on each other before take-off like Mariah and Ms. Minaj-a-twa . True divas . You go girls !,they also absolutely admire the likes of niki minaj or whatever her name is and their guttermouths,98,17,their,0,0
2578361,"The author of "" American Wheels , Chinese Roads : The Story of General Motors in China "" sees only two Chinese companies remotely close to selling their brands in the U.S. : Great Wall and Geely , which has a foothold because of its purchase of Volvo .",the author of american wheels chinese roads the story of general motors in china sees only two chinese companies remotely close to selling their brands in the u,160,28,their,0,0
2197829,The problem occurs when people think their religious beliefs are off-limits for criticism .,the problem occurs when people think their religious beliefs are offlimits for criticism,88,13,their,0,0
3659630,""" I would like to thank Love INC for all their help @ @ @ @ @ @ @ @ @ @ the people that work and help Love INC to be able to provide the food pantries , classes , Love 's Treasures , clothing closet and gift closet for low income families . Thanks for all the Budget Counselors that take their time to keep people on track . Also , thank the Lord for all He has given us . Thanks for my children , spouse , family and friends that helped when we needed it . "" ( A testimonial from a LOVING HELP Program client . )",i would like to thank love inc for all their help the people that work and help love inc to be able to provide the food pantries classes love s treasures clothing closet and gift closet for low income families,209,40,their,0,0
473672,Why did n't that individual not pay their taxes ?,why did nt that individual not pay their taxes,46,9,their,0,0
3631042,"No , most Americans just go to work every week and have their hard @ @ @ @ @ @ @ @ @ @ To the ultra-wealthy and the international banking system we are all just a bunch of suckers . In fact , a big portion of our taxes ends up going into their pockets to pay the interest on all of the government debt that they are holding .",no most americans just go to work every week and have their hard to the ultrawealthy and the international banking system we are all just a bunch of suckers,156,29,their,0,0
1475896,To visit the graves of dear ones on All Souls is considered a duty of such import that many people in Europe will travel from a great distance to their home towns on All Saints ' ' Day in order to perform this obligation of love and piety .,to visit the graves of dear ones on all souls is considered a duty of such import that many people in europe will travel from a great distance to their home towns on all saints day in order to perform this obligation of love and piety,234,46,their,0,0
652154,"In their book , The Bell Curve , Richard Herrnstein and Charles Murray analyze the chances of the more average student for success .",in their book the bell curve richard herrnstein and charles murray analyze the chances of the more average student for success,126,21,their,0,0
3297872,"Patients ' satisfaction with a hospital 's billing processes has a large impact on their likelihood to recommend the hospital , according to a study ( pdf ) by Connance , a provider of revenue cycle productivity solutions .",patients satisfaction with a hospital s billing processes has a large impact on their likelihood to recommend the hospital according to a study pdf by connance a provider of revenue cycle productivity solutions,210,33,their,0,0
17388,The A 's secured their first playoff appearance since 2006 despite fielding a rookie-heavy rotation on an overhauled pitching staff that had three top-tier hurlers -- starters Trevor Cahill and Gio Gonzalez and closer Andrew @ @ @ @ @ @ @ @ @ @ season .,the a s secured their first playoff appearance since despite fielding a rookieheavy rotation on an overhauled pitching staff that had three toptier hurlers starters trevor cahill and gio gonzalez and closer andrew season,220,34,their,0,0
741911,"Heb 12:10 They verily for a few days chastened us after their own pleasure . For a little while earthly parents corrected as it pleased them , but he for our profit , that we might be partakers of his holiness . But God ever watches us that we may be made holy .",heb they verily for a few days chastened us after their own pleasure,68,13,their,0,0
263703,"Those deriving profit and benefit from apartheid do not easily surrender their power . The history of nonviolent struggle has taught us that people maintaining an unjust status quo will do as little as possible to prevent real , systematic change . They will obstruct , deflect or suppress with harmful force those who demand their freedom . Institutional change can only arise from movement building , grassroots organizing and steadfastness . Like all freedom struggles , @ @ @ @ @ @ @ @ @ @ . That is why people across nationality , gender and religion are joining together to shape political , economic and social realities that embrace universal standards of human rights .",those deriving profit and benefit from apartheid do not easily surrender their power,84,13,their,0,0
141606,""" Will we be the generation that sat on the sidelines @ @ @ @ @ @ @ @ @ @ national media takes their whacks at them to try to destroy them in every way possible ? "" he asked the audience . "" Will you sit on the sidelines and say , ' Boy , that 's not fair , ' or will you stand up and fight for freedom ? """,will we be the generation that sat on the sidelines national media takes their whacks at them to try to destroy them in every way possible,138,26,their,0,0
235560,"I actually went to the library to get their copy of Ik ben er voor niemand so I could finish up my post about it ( the bookmark art is done ) . But while the system said it should be available the book itself seems to have been misplaced . Lost between all the other books . So I have not been able to get the library copy and can not yet finish my post about it . In the mean time , here 's a picture of when I was working on the bookmark :",i actually went to the library to get their copy of ik ben er voor niemand so i could finish up my post about it the bookmark art is done,137,30,their,0,0
335942,"Almost everyone has made up their minds about whom they are going to vote . Very few are likely to change . People will watch the debates and see what they want to @ @ @ @ @ @ @ @ @ @ out of the park in her debate , while Democrats saw her for what she was ... vapid noise ?",almost everyone has made up their minds about whom they are going to vote,73,14,their,0,0
627428,"Posted : 11/13/2012 12:36:02 PM PST/Updated : 7:13:30 PM PST : : Following a flood of protests from parents and charter supporters , the Los Angeles Unified board on Tuesday soundly rejected a resolution seeking a voluntary moratorium on new charter applications while a strategic plan is developed to better govern their explosive growth .",posted pm pstupdated pm pst following a flood of protests from parents and charter supporters the los angeles unified board on tuesday soundly rejected a resolution seeking a voluntary moratorium on new charter applications while a strategic plan is developed to better govern their explosive growth,299,46,their,0,0
996813,"It seems perfectly natural to me that these men would seek to reclaim their manhood in venues traditionally deemed "" inappropriate , "" since they are no longer permitted to function as MEN in their chosen careers .",it seems perfectly natural to me that these men would seek to reclaim their manhood in venues traditionally deemed inappropriate since they are no longer permitted to function as men in their chosen careers,206,34,their,0,0
2008640,"Finding their requests ignored , the "" Curriculumists , "" those parents @ @ @ @ @ @ @ @ @ @ on winning school board seats . One of them , Chiara Nappi , a theoretical physicist at the Institute for Advanced Study in Princeton , won a seat in 1993 . By 1994 the Curriculumists held a majority of positions on the school board . However , even with formal political power , the Curriculumists were unable to make substantive changes in the district . They eventually turned their attention to creating a charter school for grades K-8 whose focus would be the fundamental academic disciplines , and which would provide an atmosphere that affirmed academic achievement . However , even this effort was resisted by Progressivists in the district . Nevertheless , after considerable effort , the Princeton Charter School came into existence in 1997 and provided a genuine alternative to the educational philosophy of the school district . 76",finding their requests ignored the curriculumists those parents on winning school board seats,93,13,their,0,0
3520621,"They sniveled a little and I told them their nominees were welcome , but the thread had to go elsewhere.Well ! I declare ! One of them attacked me ferociously and accused me of all kind of crazy stuffs . Geeeez .",they sniveled a little and i told them their nominees were welcome but the thread had to go elsewhere,101,19,their,0,0
2473224,"( What most folks do n't realize is that this was long before everyone 's favorite bte noire John Yoo and associates served up their ex post facto "" justifications . "" )",what most folks do nt realize is that this was long before everyone s favorite bte noire john yoo and associates served up their ex post facto justifications,157,28,their,0,0
2690782,""" Romanian Jews in 1939 reinvent their own reality in this inspiring novel about the power of community and imagination . "" -- O , the Oprah Magazine",romanian jews in reinvent their own reality in this inspiring novel about the power of community and imagination,112,18,their,0,0
3567526,"To help online businesses and non-ecommerce websites take advantage of these potential benefits , FocusMX offers application development @ @ @ @ @ @ @ @ @ @ solutions , FocusMX uses the most cutting-edge technology available to ensure that their clients ' apps are designed to achieve significant results . Applications are developed with a business ' specific needs in mind , creating a customized mobile experience for their clients and visitors . The introduction of an application will help to propel a business to the next level in terms of increased visitor-ship and sales .",to help online businesses and nonecommerce websites take advantage of these potential benefits focusmx offers application development solutions focusmx uses the most cuttingedge technology available to ensure that their clients apps are designed to achieve significant results,276,37,their,0,0
